,text,personal,quantity,correlation,rules,predictions,voting,opinion,support,other,not_claim
2789,Let me be clear that there is positive news.,0,0,0,0,0,0,0,0,1,0
2787,Let me be clear that there is positive news.,0,0,0,0,0,0,0,0,1,0
2788,Let me be clear that there is positive news.,0,0,0,0,0,0,0,0,0,1
1334,"It's not a usual scenario, but then, is any part of what happened at Grenfell usual?",0,0,0,0,0,0,0,0,0,1
459,"If the Conservative leadership contest had taken place in an African country, we'd be calling it out as a failed state.",0,0,1,0,0,0,0,0,0,0
461,"If the Conservative leadership contest had taken place in an African country, we'd be calling it out as a failed state.",0,0,0,0,1,0,0,0,0,0
460,"If the Conservative leadership contest had taken place in an African country, we'd be calling it out as a failed state.",0,0,0,0,0,0,0,0,1,0
1266,3 The twisted duo have been jailed after admitting their guilt We pay for your stories!,0,0,0,0,0,0,0,0,0,1
1265,3 The twisted duo have been jailed after admitting their guilt We pay for your stories!,0,0,0,0,0,0,0,0,1,0
1264,3 The twisted duo have been jailed after admitting their guilt We pay for your stories!,0,0,0,0,0,0,0,0,1,0
1132,The World Health Organization has twice ruled that this Ebola outbreak is not a yet global emergency.,0,0,0,0,0,0,0,0,1,0
1131,The World Health Organization has twice ruled that this Ebola outbreak is not a yet global emergency.,0,0,0,0,0,0,0,0,1,0
1130,The World Health Organization has twice ruled that this Ebola outbreak is not a yet global emergency.,0,0,0,0,0,0,0,0,1,0
215,"She founded the initiative Comedy 50:50 in February 2018 after becoming inspired by an event about gender equality in the industry at Bafta and realising that ""as the comedy commissioner at ITV, it's up to me to drive the narrative"".",0,0,0,0,0,0,0,0,1,0
216,"She founded the initiative Comedy 50:50 in February 2018 after becoming inspired by an event about gender equality in the industry at Bafta and realising that ""as the comedy commissioner at ITV, it's up to me to drive the narrative"".",1,0,0,0,0,0,0,0,1,0
217,"She founded the initiative Comedy 50:50 in February 2018 after becoming inspired by an event about gender equality in the industry at Bafta and realising that ""as the comedy commissioner at ITV, it's up to me to drive the narrative"".",0,0,0,0,0,0,0,0,1,0
845,The government also had to pay more than £51m to cancel agreements with DFDS and Brittany Ferries when the UK asked the EU for an extension to the withdrawal process meaning it did not leave as planned on 29 March.,0,1,1,0,0,0,0,0,0,0
844,The government also had to pay more than £51m to cancel agreements with DFDS and Brittany Ferries when the UK asked the EU for an extension to the withdrawal process meaning it did not leave as planned on 29 March.,0,1,0,0,0,0,0,0,1,0
843,The government also had to pay more than £51m to cancel agreements with DFDS and Brittany Ferries when the UK asked the EU for an extension to the withdrawal process meaning it did not leave as planned on 29 March.,0,1,0,0,0,0,0,0,0,0
66,"""We value the role carers play and were in contact with Mr Doherty to ensure he was getting the full support he was entitled to, as we rely on information provided by claimants to get this right"".",0,0,0,0,0,0,0,0,1,0
65,"""We value the role carers play and were in contact with Mr Doherty to ensure he was getting the full support he was entitled to, as we rely on information provided by claimants to get this right"".",1,0,0,0,0,0,0,0,1,0
67,"""We value the role carers play and were in contact with Mr Doherty to ensure he was getting the full support he was entitled to, as we rely on information provided by claimants to get this right"".",0,0,0,0,0,0,0,0,1,0
1668,"Picture: TSPL In total, 22 virtual hire points are set to shut by Friday 7 June, with 10 of those being reopened later in 2019 and one operating as a virtual point at weekends only.",0,0,0,0,1,0,0,0,0,0
1667,"Picture: TSPL In total, 22 virtual hire points are set to shut by Friday 7 June, with 10 of those being reopened later in 2019 and one operating as a virtual point at weekends only.",0,1,0,0,0,0,0,0,1,0
1669,"Picture: TSPL In total, 22 virtual hire points are set to shut by Friday 7 June, with 10 of those being reopened later in 2019 and one operating as a virtual point at weekends only.",0,1,0,0,1,0,0,0,1,0
1135,Share it with a friend!,0,0,0,0,0,0,0,0,0,1
1134,Share it with a friend!,0,0,0,0,0,0,0,0,0,1
1136,Share it with a friend!,0,0,0,0,0,0,0,0,0,1
2184,"In our response to the Climate Change Committee's report, we will be setting out further measures that we can take to accelerate our decarbonisation.",0,0,0,0,1,0,0,0,0,0
2183,"In our response to the Climate Change Committee's report, we will be setting out further measures that we can take to accelerate our decarbonisation.",0,0,0,0,0,0,0,0,1,0
2182,"In our response to the Climate Change Committee's report, we will be setting out further measures that we can take to accelerate our decarbonisation.",0,0,0,0,1,0,0,0,0,0
2595,Will he now meet council tenants from Birmingham?,0,0,0,0,0,0,0,0,0,1
2594,Will he now meet council tenants from Birmingham?,0,0,0,0,0,0,0,0,0,1
2593,Will he now meet council tenants from Birmingham?,0,0,0,0,0,0,0,0,0,1
